sex#==#female,sex#==#male,age#==#,-inf#<#age#<=#2.0,2.0#<#age#<=#3.0,3.0#<#age#<=#9.0,9.0#<#age#<=#11.0,11.0#<#age#<=#12.0,12.0#<#age#<=#14.0,14.0#<#age#<=#14.5,14.5#<#age#<=#15.0,15.0#<#age#<=#16.0,16.0#<#age#<=#17.0,17.0#<#age#<=#18.0,18.0#<#age#<=#19.0,19.0#<#age#<=#20.0,20.0#<#age#<=#21.0,21.0#<#age#<=#22.0,22.0#<#age#<=#23.0,23.0#<#age#<=#24.0,24.0#<#age#<=#25.0,25.0#<#age#<=#26.0,26.0#<#age#<=#27.0,27.0#<#age#<=#28.0,28.0#<#age#<=#28.5,28.5#<#age#<=#29.0,29.0#<#age#<=#30.0,30.0#<#age#<=#30.5,30.5#<#age#<=#31.0,31.0#<#age#<=#32.0,32.0#<#age#<=#34.0,34.0#<#age#<=#35.0,35.0#<#age#<=#36.0,36.0#<#age#<=#37.0,37.0#<#age#<=#38.0,38.0#<#age#<=#39.0,39.0#<#age#<=#40.0,40.0#<#age#<=#42.0,42.0#<#age#<=#44.0,44.0#<#age#<=#45.0,45.0#<#age#<=#47.0,47.0#<#age#<=#52.0,52.0#<#age#<=#55.0,55.0#<#age#<=#56.0,56.0#<#age#<=#57.0,57.0#<#age#<=#62.0,62.0#<#age#<=#71.0,71.0#<#age#<=#74.0,74.0#<#age#<=#inf,-inf#<#number_of_siblings_spouses#<=#0.0,0.0#<#number_of_siblings_spouses#<=#1.0,1.0#<#number_of_siblings_spouses#<=#2.0,2.0#<#number_of_siblings_spouses#<=#inf,-inf#<#number_of_parents_children#<=#0.0,0.0#<#number_of_parents_children#<=#1.0,1.0#<#number_of_parents_children#<=#inf,-inf#<#fare#<=#4.0125,4.0125#<#fare#<=#6.975,6.975#<#fare#<=#7.05,7.05#<#fare#<=#7.1417,7.1417#<#fare#<=#7.225,7.225#<#fare#<=#7.2292,7.2292#<#fare#<=#7.4958,7.4958#<#fare#<=#7.6292,7.6292#<#fare#<=#7.7375,7.7375#<#fare#<=#7.7417,7.7417#<#fare#<=#7.75,7.75#<#fare#<=#7.775,7.775#<#fare#<=#7.7958,7.7958#<#fare#<=#7.8542,7.8542#<#fare#<=#7.8792,7.8792#<#fare#<=#7.8958,7.8958#<#fare#<=#7.925,7.925#<#fare#<=#8.05,8.05#<#fare#<=#8.1125,8.1125#<#fare#<=#8.6542,8.6542#<#fare#<=#8.6625,8.6625#<#fare#<=#9.4833,9.4833#<#fare#<=#9.5,9.5#<#fare#<=#10.1708,10.1708#<#fare#<=#10.5,10.5#<#fare#<=#10.5167,10.5167#<#fare#<=#12.275,12.275#<#fare#<=#13.0,13.0#<#fare#<=#13.4167,13.4167#<#fare#<=#13.8583,13.8583#<#fare#<=#13.8625,13.8625#<#fare#<=#14.5,14.5#<#fare#<=#15.05,15.05#<#fare#<=#15.2458,15.2458#<#fare#<=#15.5,15.5#<#fare#<=#17.4,17.4#<#fare#<=#18.7875,18.7875#<#fare#<=#20.2125,20.2125#<#fare#<=#21.075,21.075#<#fare#<=#22.525,22.525#<#fare#<=#23.25,23.25#<#fare#<=#26.25,26.25#<#fare#<=#26.3875,26.3875#<#fare#<=#26.55,26.55#<#fare#<=#27.7208,27.7208#<#fare#<=#27.75,27.75#<#fare#<=#28.7125,28.7125#<#fare#<=#30.0,30.0#<#fare#<=#30.5,30.5#<#fare#<=#30.6958,30.6958#<#fare#<=#31.0,31.0#<#fare#<=#31.275,31.275#<#fare#<=#31.3875,31.3875#<#fare#<=#35.0,35.0#<#fare#<=#35.5,35.5#<#fare#<=#52.0,52.0#<#fare#<=#52.5542,52.5542#<#fare#<=#56.4958,56.4958#<#fare#<=#83.475,83.475#<#fare#<=#89.1042,89.1042#<#fare#<=#inf,class#==#2,class#==#1,class#==#3,embarked#==#,embarked#==#c,embarked#==#s,embarked#==#q,survived#==#0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
